attempt,scenario,specification_digest,phase,event_fidelity,causal_conformance,required_transition_count,semantic_obligation_count,causal_denominator_weight,paper_eligible
authored_native_v1,farm_wetjune_recheck,18f84d88def161b3e4fff76c57c2bd3175ff768a80aa54677d6fe1ff648a1b8b,establishment,1.0,0.0,19,16,0.8421052631578947,False
authored_native_v1,farm_wetjune_recheck,18f84d88def161b3e4fff76c57c2bd3175ff768a80aa54677d6fe1ff648a1b8b,monitoring,,,0,0,0,False
authored_native_v1,farm_wetjune_recheck,18f84d88def161b3e4fff76c57c2bd3175ff768a80aa54677d6fe1ff648a1b8b,disease,,,0,0,0,False
authored_native_v1,farm_wetjune_recheck,18f84d88def161b3e4fff76c57c2bd3175ff768a80aa54677d6fe1ff648a1b8b,reproduction,,,0,0,0,False
authored_native_v1,farm_wetjune_recheck,18f84d88def161b3e4fff76c57c2bd3175ff768a80aa54677d6fe1ff648a1b8b,harvest,1.0,0.0,18,16,0.8888888888888888,False
authored_native_v2,farm_disease_drought,10fd61be4c95283d5d715e960025f8547bfae4f2f5b26cabfa8889871c96c3c2,establishment,1.0,1.0,19,16,0.8421052631578947,False
authored_native_v2,farm_disease_drought,10fd61be4c95283d5d715e960025f8547bfae4f2f5b26cabfa8889871c96c3c2,monitoring,,,0,0,0,False
authored_native_v2,farm_disease_drought,10fd61be4c95283d5d715e960025f8547bfae4f2f5b26cabfa8889871c96c3c2,disease,,,0,0,0,False
authored_native_v2,farm_disease_drought,10fd61be4c95283d5d715e960025f8547bfae4f2f5b26cabfa8889871c96c3c2,reproduction,1.0,0.0,1,1,1.0,False
authored_native_v2,farm_disease_drought,10fd61be4c95283d5d715e960025f8547bfae4f2f5b26cabfa8889871c96c3c2,harvest,1.0,1.0,18,16,0.8888888888888888,False
authored_native_v2,farm_three_cultivar,95f712aa1c3eb5ed0f9ec16ab6d36afabdd1fe56a59af3ed3184e3bc2e25393f,establishment,1.0,1.0,21,18,0.8571428571428571,False
authored_native_v2,farm_three_cultivar,95f712aa1c3eb5ed0f9ec16ab6d36afabdd1fe56a59af3ed3184e3bc2e25393f,monitoring,,,0,0,0,False
authored_native_v2,farm_three_cultivar,95f712aa1c3eb5ed0f9ec16ab6d36afabdd1fe56a59af3ed3184e3bc2e25393f,disease,,0.0,0,3,1.0,False
authored_native_v2,farm_three_cultivar,95f712aa1c3eb5ed0f9ec16ab6d36afabdd1fe56a59af3ed3184e3bc2e25393f,reproduction,1.0,0.0,1,1,1.0,False
authored_native_v2,farm_three_cultivar,95f712aa1c3eb5ed0f9ec16ab6d36afabdd1fe56a59af3ed3184e3bc2e25393f,harvest_a,1.0,1.0,8,6,0.75,False
authored_native_v2,farm_three_cultivar,95f712aa1c3eb5ed0f9ec16ab6d36afabdd1fe56a59af3ed3184e3bc2e25393f,harvest_b,1.0,1.0,8,6,0.75,False
authored_native_v2,farm_three_cultivar,95f712aa1c3eb5ed0f9ec16ab6d36afabdd1fe56a59af3ed3184e3bc2e25393f,harvest_c,1.0,1.0,8,6,0.75,False
authored_native_v2,farm_wetjune_recheck,18f84d88def161b3e4fff76c57c2bd3175ff768a80aa54677d6fe1ff648a1b8b,establishment,1.0,1.0,19,16,0.8421052631578947,False
authored_native_v2,farm_wetjune_recheck,18f84d88def161b3e4fff76c57c2bd3175ff768a80aa54677d6fe1ff648a1b8b,monitoring,,,0,0,0,False
authored_native_v2,farm_wetjune_recheck,18f84d88def161b3e4fff76c57c2bd3175ff768a80aa54677d6fe1ff648a1b8b,disease,,,0,0,0,False
authored_native_v2,farm_wetjune_recheck,18f84d88def161b3e4fff76c57c2bd3175ff768a80aa54677d6fe1ff648a1b8b,reproduction,,,0,0,0,False
authored_native_v2,farm_wetjune_recheck,18f84d88def161b3e4fff76c57c2bd3175ff768a80aa54677d6fe1ff648a1b8b,harvest,1.0,0.6875,18,16,0.8888888888888888,False
authored_native_v3,farm_disease_drought,df677438635855b2b0d84d3353ae5dd5c386c3ccd602912df21d93732c739c81,establishment,1.0,1.0,19,16,0.8421052631578947,False
authored_native_v3,farm_disease_drought,df677438635855b2b0d84d3353ae5dd5c386c3ccd602912df21d93732c739c81,monitoring,,,0,0,0,False
authored_native_v3,farm_disease_drought,df677438635855b2b0d84d3353ae5dd5c386c3ccd602912df21d93732c739c81,disease,,,0,0,0,False
authored_native_v3,farm_disease_drought,df677438635855b2b0d84d3353ae5dd5c386c3ccd602912df21d93732c739c81,reproduction,1.0,0.0,1,1,1.0,False
authored_native_v3,farm_disease_drought,df677438635855b2b0d84d3353ae5dd5c386c3ccd602912df21d93732c739c81,harvest,1.0,1.0,18,16,0.8888888888888888,False
authored_native_v3,farm_three_cultivar,082ecaf124249a7632eb2be58699eed579fb15b3b56b94832d5d0d8d6fca99e9,establishment,1.0,1.0,21,18,0.8571428571428571,False
authored_native_v3,farm_three_cultivar,082ecaf124249a7632eb2be58699eed579fb15b3b56b94832d5d0d8d6fca99e9,monitoring,,,0,0,0,False
authored_native_v3,farm_three_cultivar,082ecaf124249a7632eb2be58699eed579fb15b3b56b94832d5d0d8d6fca99e9,disease,,0.0,0,3,1.0,False
authored_native_v3,farm_three_cultivar,082ecaf124249a7632eb2be58699eed579fb15b3b56b94832d5d0d8d6fca99e9,reproduction,1.0,0.0,1,1,1.0,False
authored_native_v3,farm_three_cultivar,082ecaf124249a7632eb2be58699eed579fb15b3b56b94832d5d0d8d6fca99e9,harvest_a,1.0,1.0,8,6,0.75,False
authored_native_v3,farm_three_cultivar,082ecaf124249a7632eb2be58699eed579fb15b3b56b94832d5d0d8d6fca99e9,harvest_b,1.0,1.0,8,6,0.75,False
authored_native_v3,farm_three_cultivar,082ecaf124249a7632eb2be58699eed579fb15b3b56b94832d5d0d8d6fca99e9,harvest_c,1.0,1.0,8,6,0.75,False
authored_native_v3,farm_wetjune_recheck,9215a8cfa7237363f11ba0de91a27b3ed103877d255f57068622b2911bcf3bc5,establishment,1.0,1.0,19,16,0.8421052631578947,False
authored_native_v3,farm_wetjune_recheck,9215a8cfa7237363f11ba0de91a27b3ed103877d255f57068622b2911bcf3bc5,monitoring,,,0,0,0,False
authored_native_v3,farm_wetjune_recheck,9215a8cfa7237363f11ba0de91a27b3ed103877d255f57068622b2911bcf3bc5,disease,,,0,0,0,False
authored_native_v3,farm_wetjune_recheck,9215a8cfa7237363f11ba0de91a27b3ed103877d255f57068622b2911bcf3bc5,reproduction,,,0,0,0,False
authored_native_v3,farm_wetjune_recheck,9215a8cfa7237363f11ba0de91a27b3ed103877d255f57068622b2911bcf3bc5,harvest,1.0,0.6875,18,16,0.8888888888888888,False
authored_native_v4,farm_disease_drought,df677438635855b2b0d84d3353ae5dd5c386c3ccd602912df21d93732c739c81,establishment,1.0,1.0,19,16,0.8421052631578947,False
authored_native_v4,farm_disease_drought,df677438635855b2b0d84d3353ae5dd5c386c3ccd602912df21d93732c739c81,monitoring,,,0,0,0,False
authored_native_v4,farm_disease_drought,df677438635855b2b0d84d3353ae5dd5c386c3ccd602912df21d93732c739c81,disease,1.0,0.0,3,3,1.0,False
authored_native_v4,farm_disease_drought,df677438635855b2b0d84d3353ae5dd5c386c3ccd602912df21d93732c739c81,reproduction,1.0,0.0,1,1,1.0,False
authored_native_v4,farm_disease_drought,df677438635855b2b0d84d3353ae5dd5c386c3ccd602912df21d93732c739c81,harvest,1.0,1.0,18,16,0.8888888888888888,False
authored_native_v4,farm_three_cultivar,082ecaf124249a7632eb2be58699eed579fb15b3b56b94832d5d0d8d6fca99e9,establishment,1.0,1.0,21,18,0.8571428571428571,False
authored_native_v4,farm_three_cultivar,082ecaf124249a7632eb2be58699eed579fb15b3b56b94832d5d0d8d6fca99e9,monitoring,,,0,0,0,False
authored_native_v4,farm_three_cultivar,082ecaf124249a7632eb2be58699eed579fb15b3b56b94832d5d0d8d6fca99e9,disease,1.0,0.0,3,3,1.0,False
authored_native_v4,farm_three_cultivar,082ecaf124249a7632eb2be58699eed579fb15b3b56b94832d5d0d8d6fca99e9,reproduction,1.0,0.0,1,1,1.0,False
authored_native_v4,farm_three_cultivar,082ecaf124249a7632eb2be58699eed579fb15b3b56b94832d5d0d8d6fca99e9,harvest_a,1.0,1.0,8,6,0.75,False
authored_native_v4,farm_three_cultivar,082ecaf124249a7632eb2be58699eed579fb15b3b56b94832d5d0d8d6fca99e9,harvest_b,1.0,1.0,8,6,0.75,False
authored_native_v4,farm_three_cultivar,082ecaf124249a7632eb2be58699eed579fb15b3b56b94832d5d0d8d6fca99e9,harvest_c,1.0,1.0,8,6,0.75,False
authored_native_v4,farm_wetjune_recheck,9215a8cfa7237363f11ba0de91a27b3ed103877d255f57068622b2911bcf3bc5,establishment,1.0,1.0,19,16,0.8421052631578947,False
authored_native_v4,farm_wetjune_recheck,9215a8cfa7237363f11ba0de91a27b3ed103877d255f57068622b2911bcf3bc5,monitoring,,,0,0,0,False
authored_native_v4,farm_wetjune_recheck,9215a8cfa7237363f11ba0de91a27b3ed103877d255f57068622b2911bcf3bc5,disease,1.0,0.0,3,3,1.0,False
authored_native_v4,farm_wetjune_recheck,9215a8cfa7237363f11ba0de91a27b3ed103877d255f57068622b2911bcf3bc5,reproduction,1.0,0.0,3,3,1.0,False
authored_native_v4,farm_wetjune_recheck,9215a8cfa7237363f11ba0de91a27b3ed103877d255f57068622b2911bcf3bc5,harvest,1.0,0.6875,18,16,0.8888888888888888,False
authored_native_v5,farm_disease_drought,b52c7d2e91ef19dd3b7870b538793dd3f14bfdaa8beb7babd52c86b1153860ab,establishment,1.0,1.0,19,16,0.8421052631578947,False
authored_native_v5,farm_disease_drought,b52c7d2e91ef19dd3b7870b538793dd3f14bfdaa8beb7babd52c86b1153860ab,monitoring,,,0,0,0,False
authored_native_v5,farm_disease_drought,b52c7d2e91ef19dd3b7870b538793dd3f14bfdaa8beb7babd52c86b1153860ab,disease,1.0,0.0,3,3,1.0,False
authored_native_v5,farm_disease_drought,b52c7d2e91ef19dd3b7870b538793dd3f14bfdaa8beb7babd52c86b1153860ab,reproduction,1.0,0.0,1,1,1.0,False
authored_native_v5,farm_disease_drought,b52c7d2e91ef19dd3b7870b538793dd3f14bfdaa8beb7babd52c86b1153860ab,harvest,1.0,1.0,18,16,0.8888888888888888,False
authored_native_v5,farm_three_cultivar,9c0ade97f3042f29625a9ddc1ad0ec1633082c2e65fda6f06a02a0fb87427baa,establishment,1.0,1.0,21,18,0.8571428571428571,False
authored_native_v5,farm_three_cultivar,9c0ade97f3042f29625a9ddc1ad0ec1633082c2e65fda6f06a02a0fb87427baa,monitoring,,,0,0,0,False
authored_native_v5,farm_three_cultivar,9c0ade97f3042f29625a9ddc1ad0ec1633082c2e65fda6f06a02a0fb87427baa,disease,1.0,0.0,3,3,1.0,False
authored_native_v5,farm_three_cultivar,9c0ade97f3042f29625a9ddc1ad0ec1633082c2e65fda6f06a02a0fb87427baa,reproduction,1.0,0.0,1,1,1.0,False
authored_native_v5,farm_three_cultivar,9c0ade97f3042f29625a9ddc1ad0ec1633082c2e65fda6f06a02a0fb87427baa,harvest_a,1.0,0.16666666666666666,8,6,0.75,False
authored_native_v5,farm_three_cultivar,9c0ade97f3042f29625a9ddc1ad0ec1633082c2e65fda6f06a02a0fb87427baa,harvest_b,1.0,0.16666666666666666,8,6,0.75,False
authored_native_v5,farm_three_cultivar,9c0ade97f3042f29625a9ddc1ad0ec1633082c2e65fda6f06a02a0fb87427baa,harvest_c,1.0,1.0,8,6,0.75,False
authored_native_v5,farm_wetjune_recheck,fd6a98dcc9cd54d01bc40b8e134bc182d9283b3af9a74ffbc04a2f3e664b068a,establishment,1.0,1.0,19,16,0.8421052631578947,False
authored_native_v5,farm_wetjune_recheck,fd6a98dcc9cd54d01bc40b8e134bc182d9283b3af9a74ffbc04a2f3e664b068a,monitoring,,,0,0,0,False
authored_native_v5,farm_wetjune_recheck,fd6a98dcc9cd54d01bc40b8e134bc182d9283b3af9a74ffbc04a2f3e664b068a,disease,1.0,0.0,3,3,1.0,False
authored_native_v5,farm_wetjune_recheck,fd6a98dcc9cd54d01bc40b8e134bc182d9283b3af9a74ffbc04a2f3e664b068a,reproduction,1.0,0.0,3,3,1.0,False
authored_native_v5,farm_wetjune_recheck,fd6a98dcc9cd54d01bc40b8e134bc182d9283b3af9a74ffbc04a2f3e664b068a,harvest,1.0,0.6875,18,16,0.8888888888888888,False
